Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2020-05-21,9081.76171875,9555.2421875,8869.9306640625,9522.740234375,39326160532,9522.9814453125,-0.04633209978369557,9733.7216796875,6880.3232421875,9490.900948660714,242.37035439180323,8844.533561197917,813.3976169456516,0.028105377734007477,0.03915810921454757
2020-05-22,9182.5771484375,9232.9365234375,9008.638671875,9080.3349609375,29810773699,9081.76171875,0.01110086707949609,9328.197265625,7117.20751953125,9470.098074776786,263.95141361809164,8913.379215494791,746.8388854438668,0.024943717727292924,0.03888745914874808
2020-05-23,9209.287109375,9302.501953125,9118.1083984375,9185.0625,27727866812,9182.5771484375,0.0029087652089092586,9377.013671875,7429.724609375,9446.137137276786,280.8798261519833,8972.697965494792,693.7168848107231,0.02484704624978573,0.03834390979924965
2020-05-24,8790.3681640625,9288.404296875,8787.2509765625,9212.283203125,32518803300,9209.287109375,-0.045488748514099786,9670.7392578125,7550.90087890625,9320.369838169643,351.71622070533135,9014.013541666667,641.0276842668629,0.024477682832292496,0.03951747970698555
2020-05-25,8906.9345703125,8951.005859375,8719.66796875,8786.107421875,31288157264,8790.3681640625,0.013260696716498988,9726.5751953125,7569.93603515625,9203.2783203125,329.6914626084439,9058.580159505209,580.8168690681425,0.025587455406617988,0.03953520162947172
2020-05-26,8835.052734375,8991.9677734375,8757.2939453125,8909.5859375,29584186947,8906.9345703125,-0.008070322664891605,9729.0380859375,7679.8671875,9075.566127232143,257.2847593169115,9097.086344401041,521.5273355080748,0.025100461094683064,0.039585927936593684
2020-05-27,9181.017578125,9203.3203125,8834.1572265625,8837.380859375,32740536902,8835.052734375,0.039158209254817056,9522.9814453125,7795.60107421875,9026.714146205357,178.6087966998158,9143.26689453125,460.01998966932035,0.03152236625117274,0.04003010890606772
2020-05-28,9525.7509765625,9546.3193359375,9148.45703125,9184.9453125,34367073114,9181.017578125,0.037548495632866885,9081.76171875,7807.05859375,9090.141183035714,261.16827696385934,9200.556640625,389.48734367784346,0.028930977512072017,0.04042225741905449
2020-05-29,9439.1240234375,9573.6669921875,9379.3388671875,9528.35546875,32896642044,9525.7509765625,-0.009093976247976698,9182.5771484375,8801.0380859375,9126.790736607143,292.43104603475064,9221.826171875,384.30586182174295,0.02947916673933245,0.03356139730527606
2020-05-30,9700.4140625,9704.0302734375,9366.7294921875,9438.9140625,32722975141,9439.1240234375,0.02768159825145977,9209.287109375,8658.5537109375,9196.951729910714,365.3481476001109,9256.554850260416,378.6831510696155,0.030741799269615056,0.03365732111568701
2020-05-31,9461.05859375,9700.34375,9432.296875,9700.10546875,27773290299,9700.4140625,-0.024674768232348376,8790.3681640625,8864.7666015625,9292.7646484375,326.86823179527715,9276.43125,373.01652683649195,0.025235641766568475,0.03385384231861445
2020-06-01,10167.2685546875,10199.5654296875,9450.8994140625,9463.60546875,35198901068,9461.05859375,0.07464386293982206,8906.9345703125,8988.5966796875,9472.81236049107,414.3326015598889,9315.7203125,402.55785620136186,0.03499775527777318,0.036274339349012
2020-06-02,9529.8037109375,10182.3408203125,9460.5712890625,10162.9736328125,39137252109,10167.2685546875,-0.06269774820259899,8835.052734375,8897.46875,9572.0625,304.84574521838607,9336.79814453125,396.41066663126963,0.04642182351938137,0.038234619937182496
2020-06-03,9656.7177734375,9682.859375,9471.8466796875,9533.7607421875,25007459262,9529.8037109375,0.013317594606312655,9181.017578125,8912.654296875,9640.01967075893,251.49841459412968,9361.600260416666,392.21287757945026,0.044885226200282305,0.03827981311740222
2020-06-04,9800.63671875,9887.6103515625,9525.2470703125,9655.8544921875,25921805072,9656.7177734375,0.014903505382374727,9525.7509765625,9003.0703125,9679.2890625,252.14236091216986,9388.185807291668,394.0988344420502,0.0431935191798842,0.038318620907590306
2020-06-05,9665.533203125,9869.2373046875,9663.216796875,9800.2158203125,23509628646,9800.63671875,-0.013785177382049874,9439.1240234375,9268.76171875,9711.633231026786,229.72504652794768,9401.4115234375,396.6025860234133,0.04348169420191254,0.03812179717338414
2020-06-06,9653.6796875,9773.431640625,9591.0244140625,9664.904296875,20438419222,9665.533203125,-0.0012263695520872142,9700.4140625,9951.5185546875,9704.95689174107,230.78211619573088,9391.483561197916,385.94171767049767,0.04223452961404815,0.03564589286313838
2020-06-07,9758.8525390625,9768.498046875,9458.150390625,9653.0029296875,25015250846,9653.6796875,0.010894586827723485,9461.05859375,9842.666015625,9747.49888392857,204.25144808828387,9388.689778645834,382.8540496109289,0.04087940333127336,0.03564605825843253
2020-06-08,9771.4892578125,9782.306640625,9675.8857421875,9760.0634765625,21486346312,9758.8525390625,0.0012948980117710729,10167.2685546875,9593.896484375,9690.958984375,93.36627169049443,9394.609537760416,387.4814264085243,0.027214096650756275,0.035316394117484946
2020-06-09,9795.7001953125,9836.369140625,9664.7197265625,9774.3603515625,23717842783,9771.4892578125,0.0024777121338637187,9529.8037109375,8756.4306640625,9728.94419642857,67.3339054079926,9429.25185546875,374.7050589091427,0.010054017162613133,0.031110972116075285
2020-06-10,9870.0947265625,9908.896484375,9728.291015625,9794.119140625,25706567601,9795.7001953125,0.007594610876882513,9656.7177734375,8601.7958984375,9759.42661830357,76.81763966303649,9471.528483072916,348.77876758925214,0.009378368366669956,0.030839235244474694
2020-06-11,9321.78125,9938.2978515625,9263.0693359375,9870.078125,30247143440,9870.0947265625,-0.05555301055894357,9800.63671875,8804.4775390625,9691.01869419643,179.1104808186945,9488.771940104167,326.7551756974671,0.022834732640362048,0.03253787344584871
2020-06-12,9480.84375,9540.4658203125,9285.8515625,9320.6904296875,22610564515,9321.78125,0.01706353064227928,9665.533203125,9269.9873046875,9664.634486607143,196.2712825303462,9495.80048828125,324.1441529749183,0.024219380969883242,0.031254652552209786
2020-06-13,9475.27734375,9493.2119140625,9396.009765625,9480.7353515625,17564322315,9480.84375,-0.0005871213994007585,9653.6796875,9733.7216796875,9639.1484375,209.09481386464478,9487.185677083333,321.0221703756988,0.024226159024826763,0.029864626622973667
2020-06-14,9386.7880859375,9482.2705078125,9347.59375,9477.5537109375,18991732746,9475.27734375,-0.009338962291258746,9758.8525390625,9328.197265625,9585.996372767857,220.5691608556436,9489.138704427083,320.198737541109,0.023573548411995177,0.028894371829197463
2020-06-15,9450.7021484375,9504.8603515625,8990.17578125,9386.03515625,26699704768,9386.7880859375,0.006808938469139436,9771.4892578125,9377.013671875,9540.169642857143,208.6068154999484,9491.594986979168,319.5910134443354,0.023919942572344404,0.028904489532975253
2020-06-16,9538.0244140625,9579.4306640625,9400.4453125,9454.2666015625,21565537209,9450.7021484375,0.009239764861221245,9795.7001953125,9670.7392578125,9503.358816964286,176.22159406375155,9487.171158854168,317.9400276687109,0.024381033154761325,0.028373103223926763
2020-06-17,9480.2548828125,9540.4228515625,9327.33984375,9533.7841796875,20177709879,9538.0244140625,-0.006056760681470541,9870.0947265625,9726.5751953125,9447.667410714286,71.47509654879752,9478.960481770833,314.7084617098804,0.023882945700995716,0.028371295087110653
2020-06-18,9411.8408203125,9482.7822265625,9328.3955078125,9481.5673828125,17770083003,9480.2548828125,-0.007216479234543938,9321.78125,9729.0380859375,9460.53306361607,49.8826631677941,9468.387239583333,311.3271645170219,0.009875760360454289,0.028397544826712036
2020-06-19,9288.0185546875,9440.8759765625,9274.2958984375,9410.2939453125,19632223107,9411.8408203125,-0.013156009327927487,9480.84375,9522.9814453125,9432.986607142857,80.58821405571099,9460.555143229167,312.858102726817,0.008388780919881832,0.028235466906207072
2020-06-20,9332.3408203125,9394.9716796875,9247.3798828125,9290.9599609375,17130541557,9288.0185546875,0.004771982890003024,9475.27734375,9081.76171875,9412.567103794643,86.01272837313802,9468.907779947916,305.6585337730563,0.008866106624608,0.02688073583932765
2020-06-21,9303.6298828125,9401.107421875,9300.4306640625,9330.9267578125,15324301169,9332.3408203125,-0.0030764990320015784,9386.7880859375,9182.5771484375,9400.68736049107,95.39741339965633,9472.94287109375,302.53128266313445,0.008317033837620816,0.026826283931991764
2020-06-22,9648.7177734375,9655.0732421875,9296.8720703125,9300.9150390625,21104009514,9303.6298828125,0.03709174751916078,9450.7021484375,9209.287109375,9428.975306919643,134.17659398537583,9487.590559895832,299.95263676082755,0.016776037646050318,0.027633415179255813
2020-06-23,9629.658203125,9670.541015625,9547.2470703125,9644.076171875,17006433272,9648.7177734375,-0.0019753474772544743,9538.0244140625,8790.3681640625,9442.065848214286,150.11247527665518,9515.56689453125,270.3611780758027,0.016625176845364183,0.026161736565822487
2020-06-24,9313.6103515625,9680.3671875,9278.2333984375,9632.1494140625,18961716076,9629.658203125,-0.03282025643027875,9480.2548828125,8906.9345703125,9418.259486607143,156.13975774277253,9529.12275390625,248.06840902764245,0.021118438052980082,0.026903546863557216
2020-06-25,9264.8134765625,9340.1611328125,9095.32421875,9314.126953125,18616048626,9313.6103515625,-0.005239308190707503,9411.8408203125,8835.052734375,9397.255580357143,166.68036970258277,9543.448111979167,217.07855377227486,0.021055476411836443,0.0268725383888161
2020-06-26,9162.91796875,9310.5166015625,9101.73828125,9260.9951171875,18341465837,9264.8134765625,-0.010998117562784016,9288.0185546875,9181.017578125,9379.384068080357,185.93893515717878,9542.844791666666,218.14312249800585,0.02088097928160581,0.02602354336687538
2020-06-27,9045.390625,9207.810546875,8998.216796875,9167.82421875,17273093144,9162.91796875,-0.012826410118569775,9332.3408203125,9525.7509765625,9338.391183035714,225.4681655779276,9526.832779947918,236.31387286483854,0.02102387592509107,0.02514501251070725
2020-06-28,9143.58203125,9197.546875,8975.525390625,9048.4609375,14560870760,9045.390625,0.010855408054862181,9303.6298828125,9439.1240234375,9315.52720424107,237.3809487850218,9516.981380208334,246.0557798301611,0.02180008808623445,0.02519874469939439
2020-06-29,9190.8544921875,9237.5732421875,9041.8759765625,9140.029296875,16460547078,9143.58203125,0.005170015512075743,9648.7177734375,9700.4140625,9250.1181640625,188.27162162075055,9499.996061197917,250.50405208009792,0.014210884719982164,0.0246520550654522
2020-06-30,9137.9931640625,9217.8359375,9084.837890625,9185.5810546875,15735797744,9190.8544921875,-0.005751513982724221,9629.658203125,9461.05859375,9179.880301339286,88.19022423167847,9489.227213541666,259.0344839189654,0.014066674417396442,0.024277978037837544
2020-07-01,9228.3251953125,9309.7548828125,9104.7353515625,9145.9853515625,15971550355,9137.9931640625,0.00988532488788163,9313.6103515625,10167.2685546875,9167.696707589286,70.81571815037412,9457.9291015625,229.30251816933747,0.009806178532126732,0.01979759542141294
2020-07-02,9123.41015625,9274.962890625,9036.623046875,9231.1396484375,16338916796,9228.3251953125,-0.011368806022981404,9264.8134765625,9529.8037109375,9147.49623325893,57.39107551767032,9444.382649739584,236.79188264538612,0.010470629395997577,0.016387541134038775
2020-07-03,9087.3037109375,9202.3447265625,9058.794921875,9124.8427734375,13078970999,9123.41015625,-0.00395756024273064,9162.91796875,9656.7177734375,9136.69419642857,61.006741587191115,9425.402180989584,241.94990168790122,0.00979514534433952,0.016157346955293302
2020-07-04,9132.48828125,9183.2958984375,9053.6298828125,9084.2333984375,12290528515,9087.3037109375,0.004972274697731871,9045.390625,9800.63671875,9149.13671875,46.41940712920329,9403.13056640625,236.91768850897907,0.008478105634395045,0.0159009835038312
2020-07-05,9073.9423828125,9162.18359375,8977.015625,9126.0908203125,12903406143,9132.48828125,-0.00641072801130238,9143.58203125,9665.533203125,9139.188197544643,54.55744714519584,9383.410872395832,238.93538797885415,0.0077492930734444805,0.015772627766880886
2020-07-06,9375.474609375,9375.474609375,9058.6640625,9072.849609375,17889263252,9073.9423828125,0.0332305643833104,9190.8544921875,9653.6796875,9165.5625,105.00136970336916,9374.137369791666,233.4192089106697,0.015194202353919328,0.017033664484575224
2020-07-07,9252.27734375,9360.6171875,9201.8154296875,9349.1611328125,13839652595,9375.474609375,-0.01314037643510968,9137.9931640625,9758.8525390625,9181.88881138393,108.8158096480925,9357.251529947916,222.70604116954576,0.01612689657702059,0.017028291729810435
2020-07-08,9428.3330078125,9450.3359375,9249.5,9253.0205078125,19702359883,9252.27734375,0.019028359994139876,9228.3251953125,9771.4892578125,9210.461356026786,143.70627139273057,9345.81298828125,209.0929439164786,0.017216112615483007,0.017436373859323912
2020-07-09,9277.9677734375,9431.37890625,9234.9990234375,9427.994140625,18000702524,9428.3330078125,-0.015948231171979632,9123.41015625,9795.7001953125,9232.541015625,139.92592091225063,9328.555240885416,191.28832682859309,0.017933745802661976,0.0176315242262405
2020-07-10,9278.8076171875,9287.4716796875,9118.001953125,9273.357421875,16860035605,9277.9677734375,9.052022711308894e-05,9087.3037109375,9870.0947265625,9259.898716517857,124.68840979223776,9308.845670572917,161.74706649844148,0.017753697682296114,0.017548782981190482
2020-07-11,9240.3466796875,9293.5322265625,9199.4853515625,9277.51171875,13249910444,9278.8076171875,-0.004145030168397623,9132.48828125,9321.78125,9275.307059151786,112.37596213092156,9306.131184895834,162.20517250853243,0.017928522458199973,0.014347733085345288
2020-07-12,9276.5,9319.4189453125,9197.4501953125,9241.0546875,14452361907,9240.3466796875,0.003912550206798482,9073.9423828125,9480.84375,9304.243861607143,69.95529723254555,9299.3197265625,158.87174066125908,0.017559916913806085,0.013998959837846105
2020-07-13,9243.6142578125,9306.4052734375,9224.29296875,9277.205078125,17519821266,9276.5,-0.003545059255915528,9375.474609375,9475.27734375,9285.406668526786,65.16736426574096,9291.597623697917,155.62108706774262,0.011598569066916033,0.014009046891026741
2020-07-14,9243.2138671875,9283.841796875,9171.6611328125,9238.703125,18085038362,9243.6142578125,-4.331537576462985e-05,9252.27734375,9386.7880859375,9284.111886160714,66.01976634201415,9286.81181640625,154.79824519119396,0.01049945241222108,0.013914559640586296
2020-07-15,9192.8369140625,9275.3251953125,9171.93359375,9241.8974609375,15844731575,9243.2138671875,-0.005450155524782674,9428.3330078125,9450.7021484375,9250.46958705357,30.984985244612307,9278.21630859375,152.52666961986318,0.006310171613785734,0.013874877479941152
2020-07-16,9132.2275390625,9214.3125,9088.947265625,9191.98046875,15713967523,9192.8369140625,-0.006593108913667822,9277.9677734375,9538.0244140625,9229.64955357143,51.560855570524595,9264.68974609375,146.5688723344617,0.003712509162552379,0.013779464470885103
2020-07-17,9151.392578125,9182.25390625,9089.2021484375,9131.8125,13944570749,9132.2275390625,0.002098616025556055,9278.8076171875,9480.2548828125,9211.44740513393,53.75801102524462,9253.727669270833,142.12106325940098,0.0039909532614101715,0.013763986359491151
2020-07-18,9159.0400390625,9230.9833984375,9100.82421875,9151.18359375,12252601475,9151.392578125,0.0008356608977502233,9240.3466796875,9411.8408203125,9199.83217075893,55.23662848457867,9245.3009765625,139.9001129278614,0.003981801649304625,0.013718735765941964
