High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
-1.3631532013689998,-1.3743949529227522,-1.3825727273802924,0.730876719547419,-1.382690507747997,1.4936886809842997,-1.3475846650056196,-1.4505816652181303,-1.3576900987277407,-0.5680352648505415,-1.4161307503727532,-0.6988899170277412,1.434023336608916,0.5868946902755183
-1.336662333981845,-1.348046637018939,-1.3559943916369739,1.3212388195591238,-1.3561328113405013,1.4104309144565532,-1.3085541925225628,-1.4507315172435329,-1.359471490516089,-0.6129002236987297,-1.4105471476459412,-0.694883169870033,1.1527942443251329,0.6316298579785086
-1.338748684538761,-1.3476737632475397,-1.3295860127651458,0.8721375061731091,-1.329676402357471,-1.2712637975473153,-1.314776856005318,-1.462233283992541,-1.3636794039979137,-0.6907794667383165,-1.4053598352426149,-0.7121760622342722,1.285232276058688,0.6712277529192426
-1.3494267898356953,-1.347715021993577,-1.3524628427081438,0.22065363144462735,-1.352811887517572,0.10033627879083121,-1.3289980132797723,-1.4349774854997883,-1.365453319538352,-0.7230336625610175,-1.400994968849438,-0.7188406436001202,1.2516644676390083,0.5487170975982759
-1.3350054541621728,-1.3425085230345564,-1.3500847834344911,0.43354950791433633,-1.3500268733403682,0.8634479455705205,-1.3768725784759235,-1.4361614146262107,-1.3579750587923127,-0.7134483491759693,-1.3960230459507796,-0.7235652316817746,0.31767490949102734,0.5574532522264384
-1.3303787395712978,-1.329569356817188,-1.3329284421991514,0.528218578309455,-1.3332695988115115,0.11614469842362579,-1.3857124284004771,-1.4268895974091949,-1.3487753280654267,-0.8071224726580634,-1.3912551414272563,-0.7268787909970118,0.16425091761600127,0.5533975941762859
-1.3342784775302876,-1.3313703783345674,-1.3299982876933327,0.3884682130895006,-1.3300841148834526,-0.045320221197686424,-1.3741259311574687,-1.4308077863076358,-1.3412132151286182,-0.9405305537423547,-1.3863506965972088,-0.7364837359481846,0.19644742828680178,0.5432126692144693
-1.3360200869416843,-1.3367861466892306,-1.3300972203068255,0.24137423808699612,-1.3299436050459934,-0.6721923571751877,-1.347514603168533,-1.448461756696373,-1.3391439398710665,-0.981094422007665,-1.3812504116660491,-0.7664397398682283,0.051704377200901486,0.47794883961563106
-1.3499262427533867,-1.3706128821278916,-1.3416533405780489,0.3923720844621578,-1.3416992976405835,-1.407862045518792,-1.321004767147584,-1.4485556490131313,-1.344476413630141,-0.9069525305868475,-1.3769990425167546,-0.8087073653131016,-0.09321083349146482,0.5871341420752565
-1.3678865762037922,-1.3624849091585516,-1.3668891228766658,-0.12447821725180162,-1.3668712283117106,0.2719553813617972,-1.3441869729508271,-1.4349543278247683,-1.3456674613941464,-0.8832767195464095,-1.373010446507507,-0.8468207925208727,-0.28013348257236864,0.5661548662199807
-1.3640100749407988,-1.3560702327999683,-1.3609152307575327,-0.2376161350140604,-1.3611196291562404,0.03235021665260118,-1.3413963346143452,-1.4170103538156824,-1.3470393209358655,-0.8647051613960672,-1.3695737948852664,-0.8772399645600544,-0.28584886266631715,0.5240219677468226
-1.3647956602883466,-1.3754577232853096,-1.3593625012144597,0.0226146903610678,-1.3595958049832249,-1.3831954430947266,-1.3246052198336902,-1.410052706052887,-1.3542400020159107,-0.7869930771723215,-1.3671801631604765,-0.9074113029292391,-0.3076862481931553,0.6149905280429885
-1.3835970315294388,-1.3794179334371937,-1.3836725171258937,-0.044230702913306524,-1.383495458632854,0.33512675594833063,-1.3214133030231217,-1.408959753506901,-1.36094395990682,-0.8111556544325732,-1.364598181249317,-0.9418897322865571,-0.2420746299199373,0.6163642321262478
-1.3813144478911112,-1.377213137007139,-1.3766290275339708,-0.13678580213415614,-1.3768452539387723,-0.2887695887301838,-1.3212725094349684,-1.4026477731239038,-1.3682559939485255,-0.8905904684153435,-1.3623673125477924,-0.975840609512391,-0.27086655146775807,0.6202962510861827
-1.3695369258044492,-1.3727091239931297,-1.3807477660342127,0.03465866514687176,-1.3809461689291989,1.0925853246193853,-1.3330519419042486,-1.3960026137942492,-1.371052965323435,-0.976903063400389,-1.3596918269294855,-1.0110614692775102,0.10880726590919775,0.6547266697920971
-1.3504234645129147,-1.3542918721195245,-1.3609219153935797,0.12300775138741858,-1.36120860386299,1.0455039157679131,-1.3582747056909095,-1.3953447507865648,-1.3674215136876753,-0.8863299995932505,-1.3563727263272167,-1.0514504732160173,-0.04439998815430427,0.6851238241614612
-1.3488995290686967,-1.340762723001124,-1.3413330351008057,0.04313787793746336,-1.3415412937155105,-0.3187097297654042,-1.3525114915461802,-1.3382728569509532,-1.365323180107584,-0.8520327296880902,-1.3551404689199955,-1.0544175374477867,-0.011990120445722039,0.153308409647386
-1.3416350957620422,-1.3415016036236387,-1.3464349721529327,0.033704757372991306,-1.346483429180083,0.7569138067106593,-1.3509845901070126,-1.3464539644960771,-1.361306182520574,-0.7720379759470435,-1.3531284513216557,-1.057637261924594,0.06265883512664021,0.16074388568821368
-1.341840525568567,-1.3376595045006323,-1.331536032510601,-0.23514885298203309,-1.3315766279824588,-0.7744216201557114,-1.3749325075895222,-1.3346137200103643,-1.3558205095788978,-0.8142529203524339,-1.3519769054544666,-1.0608821325125672,-0.26287444313236025,0.1759771076549128
-1.3140216293076552,-1.3365694381299476,-1.3450265193378699,0.16819041569150947,-1.3452320447791433,2.1304808525713637,-1.368268873229359,-1.3275036969888105,-1.3455120576769046,-0.7182988770589771,-1.349700680477087,-1.0439659251125124,0.3142781015016438,0.36360046831282916
-1.3149814626659295,-1.3360026883092084,-1.3051330013476101,0.3821110853942854,-1.3049422138722744,-1.8865296630521236,-1.3723780697571943,-1.3327360418907546,-1.339829590081374,-0.8384130056090426,-1.3484795292282235,-1.047485981113066,0.9896882007746047,0.515550430310765
-1.342814834245659,-1.3353419761292553,-1.3410247062631466,-0.38538137963093505,-1.3413100820480024,0.33679092327385646,-1.3526006459317002,-1.331864124586728,-1.3359387701527345,-0.8969384610154721,-1.347042610348567,-1.0498897548006068,0.8988419868089599,0.5190535522915639
-1.331405181163529,-1.332212835004693,-1.3340602067871767,-0.3357165666219194,-1.3340695354674348,0.3831761390237701,-1.3328936189002822,-1.3266726560651465,-1.3336904403552257,-0.8962320104568484,-1.3455023677980056,-1.0488098021335737,0.7988254268214816,0.5220617146331634
-1.3324290106681538,-1.3241281236331397,-1.3258255150517122,-0.4667395229605564,-1.325858847015465,-0.4559194517842847,-1.3378457346935921,-1.3114172993402675,-1.3318386072951691,-0.9208252472312703,-1.344736131509347,-1.0473760825976166,0.8158628180659818,0.5068050421377065
-1.3377677368056702,-1.328358432649512,-1.333543985768462,-0.6335593848621346,-1.3335666083053634,-0.08859550169358765,-1.3229088301575542,-1.2722150562734533,-1.332220854431904,-0.9196655737672114,-1.3453113113224113,-1.0534807997515123,0.7421283532252304,0.31488681975532573
-1.3380426590262169,-1.3361445474374003,-1.3342228662643159,-0.38495816167753943,-1.3342428606475838,0.2659220318645589,-1.3365918232013196,-1.278465105295531,-1.3297851551648714,-0.9487714243328471,-1.3454731700490334,-1.0552488865100011,0.6620110116776033,0.31489964027133355
-1.3372731815522403,-1.3233857523261476,-1.328115894182551,-0.5766387948591772,-1.3282426671643013,-0.014852677268609702,-1.2962206295394008,-1.2927488489629069,-1.3330222906354854,-1.0704195999878097,-1.3451302068246833,-1.0525991186319377,-0.14590486789212628,0.2893459241393906
-1.3342605738464872,-1.3240400553805025,-1.3273003685848401,-0.455429889267437,-1.3275217324709145,0.019742641127262473,-1.332661940315494,-1.3408341070225493,-1.330847485263203,-1.0989787813781837,-1.3431231925610565,-1.0599152309087223,-1.160437584740384,-0.036634814105773246
-1.3302190212978804,-1.3203149227996602,-1.3261732832420476,-0.3474076889881371,-1.3261404795405864,0.1694033003194156,-1.3254067719108928,-1.3497128605545992,-1.3291022446479754,-1.0885745144779457,-1.3406738820000834,-1.0747613644616374,-1.2003830761967094,-0.05769833305419265
-1.3285806437654182,-1.3475758524091628,-1.321840413567106,-0.10077578284182977,-1.3218962133163048,-1.6775581357254719,-1.3171795024949857,-1.3380753718869802,-1.3330188720093044,-0.9763526836309804,-1.3396748765493707,-1.0873727010583798,-0.40482022260261347,0.07397057786835677
-1.350749648952732,-1.3462408658816967,-1.3531787115234568,-0.5155742761369593,-1.3531779262297476,0.44635323525028225,-1.3249028291193543,-1.3113469291655695,-1.3345294734593545,-0.9575261795948592,-1.339267675259816,-1.0888678471080162,-0.3229574880739551,-0.025497512159188173
-1.3533828509336925,-1.3397858463664472,-1.3440493926637274,-0.7896726233051973,-1.344103286132465,-0.06989857124348871,-1.3255804471102366,-1.2847204250717295,-1.33598865174269,-0.943457940331971,-1.3397667772280573,-1.0906555833501963,-0.3225567580830743,-0.13324452980460472
-1.3539925557157602,-1.342622914481614,-1.3442308805323984,-0.7121395156260212,-1.344420853964946,-0.32587515839157977,-1.3195681366172363,-1.3080046542626047,-1.3390318201147486,-0.9308698431342031,-1.3396536279356466,-1.091127104466863,-0.36114019346503234,-0.20845324223704492
-1.3527337471635656,-1.3635667924492316,-1.3494513027584552,-0.2934631407090144,-1.3494692353692626,0.14642370733600155,-1.3188457460420167,-1.3052017345073845,-1.3416555837589632,-0.9439933059481553,-1.339511322384412,-1.091475104610528,-0.34066078899360824,-0.20766897455933642
-1.3485783511301246,-1.339525933433713,-1.3455592291255003,-0.5723373576474496,-1.3458228880885224,0.217521280004797,-1.3174617037591074,-1.2883367231171237,-1.3437631508247212,-0.9795219783449273,-1.33976761834652,-1.092420506134273,-0.313400339435912,-0.24885906232197602
-1.350752043366371,-1.3438097472039616,-1.3410233693359372,-0.6477204174038579,-1.3408410845017174,-0.2298762963479177,-1.3132088665087034,-1.2851307588872192,-1.3469517066588084,-1.0944356281481236,-1.3402433066696577,-1.0942709929323229,-0.34284810615785594,-0.24899921895167124
-1.3539640404260596,-1.3437478876970737,-1.3440019317477951,-0.7784962543839831,-1.3441368814663222,-0.2637961082979071,-1.344553750854938,-1.284989345675595,-1.3462150965535584,-1.1181239173683835,-1.3408558709923384,-1.0962072201037256,-1.1709764262367683,-0.24696448629199197
-1.3562992467459527,-1.3469180014459947,-1.348067527391465,-0.6773497963915207,-1.3480399572684785,-0.43751734721829744,-1.3354607850982323,-1.296820618664932,-1.347792241402475,-1.084437951675406,-1.3413096261143043,-1.0953305612386592,-1.258889147898917,-0.2595278580919538
-1.358857242371253,-1.3484952185864647,-1.3548746036885324,-0.8132344310997548,-1.3551041144178821,0.08684619172957833,-1.335778994238785,-1.3221543862028666,-1.3489613396694111,-1.078486910319238,-1.3408257133122057,-1.0994532396770114,-1.2306688506461012,-0.36453901586803017
-1.358515330987307,-1.3453865637740818,-1.3525948085647679,-0.9113445663880129,-1.3525754944801656,-0.14270866895776196,-1.3408375705287676,-1.316365808525621,-1.3496415025054511,-1.068191306798016,-1.3405919389570107,-1.101243992818622,-1.2631309558895212,-0.36875982247109135
-1.3443632035926927,-1.3455950892533604,-1.3543067438563559,-0.597406304669427,-1.35421347593191,1.0321448036933796,-1.3371838596812426,-1.3148321872920243,-1.3480219043898232,-1.0256480496657565,-1.3397433202068896,-1.1027205989779438,-0.7630204452403436,-0.30619553290498364
-1.343501269101157,-1.3309236851701196,-1.3347320684151815,-0.8199756604026972,-1.3345259417277304,-0.11050184294253967,-1.3321919956584463,-1.338885498009718,-1.3472724185242837,-1.008165362173032,-1.3381225019022362,-1.1196655118558765,-0.7719395891226176,-0.4202718088900823
-1.3429537102367188,-1.3466872729244659,-1.3354123972488456,-0.7137699406647747,-1.3356133051288763,-1.0126634135481207,-1.335494448275733,-1.332192537425936,-1.348635427977665,-1.0015530453604582,-1.3373371386551693,-1.13243098696644,-0.5062904408409208,-0.3627708331467741
-1.3619115346417208,-1.3574053337761058,-1.3535531068473785,-0.7325456698033522,-1.353644082379637,-0.2059671895295,-1.3394054060916205,-1.3363198182617864,-1.3498379856489764,-0.9899893155919464,-1.3365071942436557,-1.1501766615880054,-0.5100128387989732,-0.3651744362773464
-1.36356346237864,-1.3570294843392505,-1.3565838651257018,-0.7474602707366457,-1.3564279822837444,-0.37440265211566176,-1.3464838288578023,-1.3164553552738223,-1.3508612012323344,-0.9688614297068319,-1.3365421478077595,-1.1495670591854306,-0.5203294021772158,-0.4309837709709718
-1.3692867095791774,-1.3630956072691058,-1.3618985407200186,-0.8054914110792514,-1.3622412007414466,-0.42787712617444973,-1.3439501025326928,-1.2966615988916703,-1.3532082079173229,-0.9254953196284373,-1.3374698090623978,-1.1391619694880963,-0.5118811126431394,-0.4990825579580678
-1.3698586479279393,-1.3644252719333523,-1.3687072881760978,-0.9528120594236963,-1.3689462276718727,0.2647761188287065,-1.3455913917839646,-1.3016355086261377,-1.3545172621841308,-0.9124262296815778,-1.338040553201416,-1.133583475823779,-0.46599014615667456,-0.4949175399099642
-1.3676281972047513,-1.3605372788931174,-1.363484024979721,-0.849626734922537,-1.3633443311069071,0.09848797469052865,-1.3258640998546485,-1.2866328677397956,-1.3582621914417474,-0.9663023225124622,-1.3390246033395499,-1.1310362683158692,-0.9146765939786607,-0.5372938556289856
-1.3687280493424132,-1.3580198086928161,-1.3608856512430256,-0.8889931756694122,-1.3606474002179756,-0.22094834517184048,-1.326953659117134,-1.3003760787505276,-1.3622835901105936,-1.076098057207462,-1.3396485001304885,-1.1261514998473954,-0.9232025492448291,-0.5662902097597973
-1.3636059088022396,-1.3568538628529976,-1.363144278352642,-0.876187725900137,-1.3636631803534491,0.23640282212440863,-1.34502084837757,-1.2598272140777005,-1.3629811496004245,-1.0951590086922167,-1.341461766716623,-1.1431768710762926,-1.1750902207786411,-0.9135843534707789
-1.3655446764094086,-1.3608450885948293,-1.3582868875692273,-0.8562333657461242,-1.358509667282485,-0.38524466445443545,-1.347810370190752,-1.296428900704422,-1.3641377075797338,-1.1098867057401045,-1.3422465849340137,-1.1388882474599804,-1.1358067698715029,-1.177912645300161
-1.3695912898777522,-1.3595458672771734,-1.3643502981060873,-1.0333048814208463,-1.3644951523608946,-0.16847822356664502,-1.3536353280739815,-1.2891418027731503,-1.364756167408183,-1.1059200873387696,-1.3433462247396497,-1.135934618704181,-1.1757425213690311,-1.1957560075839069
-1.3706527769786991,-1.3598485267886729,-1.3666667473175085,-1.0761309633123615,-1.3665550533206001,0.09270438933733528,-1.3603538953805137,-1.2808783256769258,-1.3640437832216414,-1.1219233321558861,-1.3446365381799654,-1.1388162074358366,-1.2536081207708436,-1.2156278651855177
-1.371829250352808,-1.3643379475970794,-1.3642791067321887,-1.0428410937038062,-1.3639772382256763,-0.24022924382169672,-1.3547406861411644,-1.288635642161996,-1.3646133758655672,-1.1129953784517668,-1.3457790052483207,-1.1376608151959744,-1.296696743294137,-1.2255772823605455
-1.3599437075599337,-1.3595535353381567,-1.3673161040041557,-0.7720227027843395,-1.367317327545864,0.919211708395881,-1.352038308971562,-1.2893162423058078,-1.3631033415240659,-1.057655148572272,-1.3463162687235026,-1.140819536593401,-0.8565412041413133,-1.1278287852892728
-1.3607716304940978,-1.3511651916413974,-1.3515546791958843,-0.9919866965376679,-1.3501146780603666,-0.437060111466391,-1.3550601792835122,-1.283277472023381,-1.3621685948743105,-1.0534704624357196,-1.3472945555028417,-1.1469542018680094,-0.8013987553662122,-1.1282452511193486
-1.3557720948159377,-1.3483709845536673,-1.3570387546086873,-0.6735401547581269,-1.3571431784706844,0.5038211803411917,-1.3498962590201573,-1.2825519022539855,-1.3605327023722118,-1.0151933801702935,-1.347957251240274,-1.1547494494564219,-0.7370024740145138,-1.0966130121195832
-1.3568284665786559,-1.3492207087144263,-1.3470578688218948,-0.7659696203015304,-1.3470990650658576,-0.5191851274067785,-1.3558938314055953,-1.28116176889055,-1.3592685535175302,-1.0193406679703956,-1.348957084608039,-1.164944880799989,-0.6945747948425023,-1.0814860496756333
-1.3648476299480106,-1.3560764702525592,-1.3558786917280636,-0.8279275891773379,-1.3556775193533024,-0.0500786964299658,-1.357957892204482,-1.2768902151786055,-1.3577022156808172,-1.0360571984345048,-1.3500989651565691,-1.181861048668796,-0.7052195420795073,-1.087899687150229
-1.3645099087879329,-1.3513017289063693,-1.3556417213802043,-1.0240199090625326,-1.355629605610156,-0.17396140274667157,-1.3553748713756693,-1.3083730463325374,-1.356820026414874,-1.0495647460121285,-1.3502562297922147,-1.181598724107088,-0.6948836077388371,-1.3360271302124105
